Id,Price
9671,404226.66239604994
10115,179638.78592218997
3164,278040.82050175394
10277,180988.87418623213
2836,179797.4793950184
10486,129585.85707315936
13313,266160.36473262624
928,200866.44080859414
12266,239114.02850695522
16085,182351.31130179192
2260,180152.21564693388
751,478116.45300942386
5943,313516.19504822744
10141,140789.46704721288
337,164776.88719647087
12212,183481.61902125273
1910,199480.8622759372
13403,313745.807857616
3061,190449.45836122465
2733,135508.03355834718
14115,201182.20659529505
2446,219807.9786172575
2183,217596.94224741482
1926,257457.23690863405
6044,312656.7591709558
6783,190486.7224567497
11437,159517.7256714035
10625,334509.2276323984
11817,229600.04676657825
10545,282480.3232834169
3133,175266.98246339773
2690,146272.755681189
12705,197238.69326804832
4707,183812.84709399057
8509,421687.52741974214
8065,153191.38315347384
14342,171043.808168577
7809,89702.28954142501
9403,170118.60194951508
1874,149009.6817395459
14313,145362.26065013342
16466,180447.72424682067
10740,187411.90087699026
336,245178.33392368766
14024,164881.65244019826
11170,319906.38234043994
4606,212121.21667838856
12470,242013.6203068147
11636,204644.4590751589
11761,215058.37230399175
4609,185094.14777620882
2330,249647.96634308915
14557,282319.86817514186
1409,165075.34959953345
11189,137009.59548036134
9899,156144.5990596535
5032,137840.37565846575
13387,220648.13142889587
7565,177152.83762278297
3409,179689.42808801265
2898,212706.3938464725
6632,205590.19544313286
2029,196273.5944524512
13254,104886.31352092701
1663,175639.26783698006
16706,514377.8836136466
1723,142916.83414385363
10023,185442.16465899482
11903,156971.4689613718
12450,196610.49818730148
15580,112529.35836121703
11011,130661.02097146653
16756,133708.12923828352
13366,352969.2375021446
10440,146122.43171551632
13961,129339.34788210366
3015,208718.3667617753
5648,215399.11604931153
11547,300227.13442807685
12886,124595.75287707694
9198,127937.71679224196
12434,199294.3188179511
10605,285377.05766716716
11593,129339.34788210366
866,108788.98397443956
14734,112550.8784771537
5038,211425.29652258375
5702,316008.53274400445
4937,331997.0105071487
11820,178296.69885087298
106,220362.0682925782
7736,213593.36045364378
591,153253.26430603396
11462,159942.60609298944
15858,286083.970037616
15205,252727.6728981316
7607,221359.4066080982
3457,171556.41034257878
9129,193704.58881164558
4161,173247.53385828983
13565,141334.2561323855
13575,146836.0035079475
7522,300751.7368350808
1419,244647.7990576089
13109,273949.13907455676
11539,219111.0704989482
15627,129324.81348432689
16080,232236.93629247422
8818,152809.66700692734
15655,190633.82456176277
1649,70604.88358974594
7741,179177.10624153
15168,230331.89811473328
12810,393193.50149909925
16689,164308.02779194395
9976,215463.35131583287
907,179236.16310356397
13986,301541.93076708866
2710,342723.29600148415
12889,191591.08895429302
3214,142078.01080552945
10022,368260.2361438395
15217,171484.45156336777
15719,172394.42478902827
4515,142650.7085848783
16716,122903.35950640583
14523,203360.53124691028
9989,382118.71472840256
13618,87234.7458956437
1158,188193.87024106024
15397,398295.94558847416
11680,166503.9996567765
11329,242523.0097646173
7431,267757.5956557227
4539,183978.4027961678
8543,152141.61356767375
13784,245755.69548665575
1073,302473.1022307236
5334,192259.15734553814
14316,138567.2998480676
8350,179335.4871677775
2838,132140.96637793328
15543,158586.2384032854
11933,236793.1544153218
2932,287840.6023397883
5859,159653.2151852073
8102,167592.42262693797
14265,147462.05159262673
11906,347109.6586273133
11418,202598.0402345144
15990,236535.15277343636
14498,270362.0075141024
2076,75109.8706253153
14742,166524.11811999884
14578,143786.01859935132
16733,133169.86334641927
10126,249507.7448156915
8331,443056.0127213387
12233,180200.56308812878
2695,271496.23599893204
11610,281974.9683640427
6902,149764.1568090221
4109,181621.88109925765
13330,198229.568549615
3320,175470.58238929248
9,127938.828378098
16231,140297.4912296105
13771,145788.47453606906
1778,187967.97422625395
11730,181163.99346970292
3543,209145.79908005212
423,268946.08280196367
6957,153227.43920838032
12076,237227.5951614106
4974,186147.19835984058
5546,224490.9307832529
4064,184187.52514956845
7924,238406.747379408
6776,177646.1195033888
7410,158825.17377322286
8956,182215.3762646337
4709,172808.0749348234
11148,130156.17022818509
14788,126309.83055262346
12876,135340.62417672845
1596,237532.37102503714
16214,418886.6318365119
8752,146381.44378485056
12644,180644.6804432676
4198,88749.17652395752
15592,176199.18078085253
10685,172663.7802830529
14466,346755.2929936932
16434,232360.61851191777
14341,206153.76939834055
12708,145292.10956773226
13262,400692.6027441099
11318,206736.64925559954
2033,205349.53126142657
15857,267777.07771657483
16554,336182.0806592293
10771,249940.46390404858
15708,170857.4201033594
11637,143057.7456482193
2870,205862.6885752543
7582,203563.98939693908
9739,160689.38540809034
9342,282029.3222600221
6338,232458.34541384273
13046,169976.9758199134
12579,131923.58808801978
6342,505756.6955850697
7160,208643.18323138688
1324,198892.7147036939
12991,184974.71933274833
13756,134990.00081330963
6019,175978.97491845582
10078,241471.99115802825
2343,156692.39323682568
16275,226878.40918563507
5696,443652.82708389213
1,253694.33931399364
2248,221182.78034729406
15628,139108.72245717002
682,182172.58840885028
14884,191858.5439730176
11031,302003.156333196
4001,180024.54067099193
8533,126228.26652294307
15147,178851.6020325289
12747,143367.52742092728
13168,181566.0065054274
12829,213739.63240854716
2675,240507.9096939376
882,140215.07376474346
14577,174782.59207893562
7264,149639.1058353639
13799,219359.10763994284
2219,341845.21822585503
15208,398804.6210315023
9178,169024.41889253128
9876,249447.40094874662
14506,162431.94917437475
1695,156231.80708468947
6661,106477.42391324628
12200,202423.15480788777
7963,211168.9011211607
3209,180854.565029708
8164,275625.46395122894
7584,286755.7606617681
7873,276075.98749405646
11212,267275.4960914387
13736,250313.0897210308
626,220724.17765112262
6284,252282.70558666336
13728,176695.68601098712
7099,251923.92395440678
1618,321429.9776600037
7201,174616.50527324562
5902,173062.23033969032
15739,326074.47148273856
9546,109437.47489416775
9505,200679.27343977898
7818,350908.64881114574
15324,309698.2483344274
7289,165506.82363567475
4548,237082.12751332158
13058,148875.8704741312
13623,165471.28431119837
2668,181669.63560846655
2799,160437.96569151396
3867,287813.4095908919
8658,138675.2646660936
9543,193319.96891392762
987,403250.6288256712
6209,142386.295928411
7939,145470.23413459354
16478,400495.5681535565
4258,154318.88798474587
12738,310381.3484691975
11027,122787.09516932422
1741,164873.99178516527
16198,198506.09713630917
15975,288939.75209546904
9224,152275.59644214713
16792,173850.81449020296
11729,204737.83069393045
13121,219893.72139185114
16528,160067.76844524645
15677,335131.1724161931
15433,265079.13851261756
4,209678.9466717321
12408,192001.12684724794
8441,193571.29956706465
1624,209514.36578347295
16449,170451.93193560807
6872,232432.32593420972
12271,176641.22919014323
13396,170784.4659140669
15833,290686.4404434298
1105,259881.6538742641
4106,145519.75721029687
3031,384968.71158719703
4546,158144.29624514302
8258,69993.98665994052
9946,258013.2801239938
8027,227393.02796831407
6337,145980.70003742978
10342,187290.16241468914
1885,221168.5364612045
619,280171.23782445234
3531,140683.83907946222
11357,159006.3036176713
1380,200624.2017492
5691,188869.60855533276
14780,387251.8580538883
3930,249591.29085218965
3148,432047.3379636146
3830,108458.0197666837
12670,108421.20271269359
14274,315008.0609255951
3438,250679.36330253945
3242,134355.0574046265
5470,246708.13637751303
14237,206615.81949662263
2431,282376.43155929673
1425,153831.10279866957
14227,420238.6852446609
7009,221562.24151749635
16024,229563.94648459821
7330,212402.1141053067
12378,242330.79517846397
10378,279846.0249694296
6926,316458.94088230655
4027,256049.38895364958
7435,177467.2357331968
11299,194672.12347947067
12112,212792.5162911049
4723,238123.31948685224
14224,183901.49885310658
11300,228812.5900233229
16124,195344.47925584333
4988,164110.42084605148
8019,203441.68155586967
4036,155989.69716283822
2075,174559.92847258237
14593,159792.31774945173
4499,220917.18643247124
3685,388082.87775773625
2168,255845.31700053747
8263,183325.88184125378
9242,198114.21400816162
14855,307404.1491093799
2800,344132.8519613114
14715,353388.992227205
12729,240163.59223936714
14683,257473.39959416803
429,461484.0906970774
723,197216.01755170262
8170,234002.3339129805
2770,137420.85745479178
14395,176625.86412735796
12326,220814.99197960156
221,237968.4851928042
9448,168894.8524996472
1593,188935.35992172733
8962,129324.81348432689
11068,336045.2640206238
7896,184864.90848757618
758,142235.030230055
9252,219168.27720483797
6077,152863.71706774214
4186,345395.5738041471
8220,199459.1308799603
753,154445.5521290298
13063,210418.9629808024
5728,178217.5050145494
10817,212701.54229526533
7868,495644.61463300383
8580,186598.59032312088
11100,188091.90814039868
1003,128678.95599482108
4779,133746.30286868065
7121,171027.7113512999
3946,212050.51977955265
4426,182974.1176236743
11309,116582.64607603874
11285,236602.03453512426
8222,125637.10146475164
1189,122345.16384405218
16356,198352.72458489714
446,192476.34278290046
8530,239665.4158772453
14289,208642.5535050132
16009,228791.64540928605
9692,182733.97531911486
13489,226708.5620373485
13010,174784.75594011904
6083,103529.39125963858
2707,146275.3652639594
5898,222565.03909956332
12994,212041.09113875555
8796,148844.91701661368
3009,125873.14519973203
7033,301742.2221544149
6615,131257.06611839437
2235,148194.23464756872
5565,182527.30270499134
5869,112953.75450577828
6384,183225.74414710538
1001,239692.9569550233
11540,217135.07392388338
13967,178258.21151614044
4097,220141.8592533527
9993,248121.91656569063
10166,270016.0952353106
15928,404483.35204263125
14584,136638.30802446953
1962,383518.7593270935
10363,171103.46776218907
1097,79466.4169948749
3430,173512.0659695017
1672,221574.80739880505
9195,113748.24497721945
16193,157879.9208706346
9076,234393.85273059763
13030,177199.9120206605
14459,150562.02502672264
8470,159625.27135839724
7810,319141.2637354449
4342,132525.52386470104
8551,142277.45145833568
5555,412363.88360229245
12190,273760.0087389916
8875,151326.1238096757
3179,239976.88062789888
291,217523.51620881193
4549,420211.477113412
11486,189056.08698975126
9349,252429.44652165406
5305,174511.92324737628
3379,323178.2528209
12593,370430.970083548
13712,165666.63720762465
12847,175809.18947773756
3964,201489.56303745665
13981,250444.04035778038
2538,176625.86412735796
14764,144732.2019886371
6147,149888.2511484319
16693,166636.62606972898
9398,184965.15381692981
13554,119027.93934336788
11054,348285.49810262106
9462,116970.73790261125
1528,204034.8013811814
7096,324621.55876955687
8993,188696.24239892917
3738,323794.440527814
15096,321700.3371994549
97,327476.5536405284
5701,333195.9499275905
12401,207646.5344443347
2113,327614.7238877802
15724,310252.7885490539
15692,161498.6844357534
12791,264176.9463468107
10747,215363.23045125115
1730,133372.3019013175
5010,212439.19106279482
10173,184571.67670744017
6771,163857.7451709062
6524,192013.21287916313
6995,342482.71395937895
14303,205685.66739803698
1274,84430.27458229157
9095,160869.95305088317
15435,103262.35134611379
9363,200729.97868155994
7913,379566.9913034243
14286,216809.15661630337
4759,191013.4471237515
8674,219111.9828072496
12459,236432.28248447346
436,164468.8803540543
13586,203564.2398068419
3231,393271.7563375191
8124,154777.27962640364
1226,301695.1007882209
6887,167119.8942320585
8855,275814.7028762849
1768,127881.94234486156
1630,188704.02683577954
13293,118969.93297913214
5705,195259.1418797311
9067,137351.1456983703
2790,219351.58025327558
15012,144073.6199595177
2411,246850.4985380051
12054,187583.5637338503
15653,143575.3332513627
278,199728.5185731464
1828,132275.67558805092
7031,128661.94764016334
3906,133878.62986241464
13027,102636.95098878475
4505,265587.50274376094
3927,217060.47837100146
12396,179931.45988026256
6394,277924.2646685517
8922,221486.63308488126
11446,204124.89029777492
7546,303484.2245991372
15150,177216.03171915756
2988,251847.04544007793
3077,91370.8077109604
2111,182191.72947903752
10235,159244.3089671611
15784,174475.0965966464
12113,205200.79382580228
5645,203974.6226379627
9326,294881.5201171464
12895,423441.1284713589
11733,304077.71294047136
1201,166828.40382924254
5253,287782.453085744
16547,186497.20399758115
2378,194799.0891824664
11477,132714.2347504236
1984,184352.49379071197
8806,359546.0844159082
16722,173582.88691429852
7893,244799.5695548155
8821,221402.6472797578
9816,191701.90883859532
5133,240326.78120838365
8377,255530.79166585594
7319,144927.51818494528
2326,197575.35965238677
3492,247477.68732492917
14868,218434.88188847937
13464,188388.15142594185
1137,177218.93215149062
15733,197215.8052545375
12108,217287.48904843442
2564,192013.21287916313
11080,237742.477332486
9084,175533.67865013474
8744,301362.75528295647
5915,177312.6362806576
14622,185068.6559070991
9818,357542.9971391954
2376,250143.03826450053
16788,162721.85278854167
11363,198581.81230772613
14256,187853.62037525311
3701,179248.42726591253
12627,108813.26925392925
9235,147757.57124174945
6012,174703.95929050044
2189,338067.9579485152
14736,187094.14007244993
5252,80444.44167931395
16708,166566.53703577677
320,246199.11123003883
6943,149719.51785347628
10548,245996.77665942736
11356,341310.9037582092
5855,267165.6046757742
10265,251560.31120172841
3325,167734.12694753593
10243,218154.40035556266
5549,209736.5765065726
1284,180474.2101702896
14510,165402.3567046459
12488,120871.67921459001
12089,377599.2709537195
11715,263394.0928855528
312,129582.64114764976
3700,213003.21332502022
10028,415365.14038554014
12374,301054.865807296
9624,393589.2491645743
5232,465524.2266580836
13763,225288.8697602261
2774,214888.89041629364
12312,145629.5423719817
3288,287977.9825139933
5404,213178.82614694472
3555,200439.41823830432
3070,208316.5906734691
12879,166459.1002831867
11402,153035.9134607084
9345,160740.07578431192
1045,248646.40852012558
16544,160596.1361715139
5409,171120.2822630911
2787,257892.20514157036
7055,193220.87771477352
2853,248935.83779884444
861,178817.66654645195
5480,389947.65751989605
15178,68770.81094923423
13428,446520.80803424073
7564,441895.67037340265
5974,341610.5965043591
16292,187044.25322124167
11066,252877.85136823182
5265,232718.43538401893
1966,139852.3225896172
1142,154358.99480297536
1721,203542.04805993623
16606,269277.0478327114
7992,207891.85847898235
3304,142774.80791755056
15181,277896.5134003009
14750,235923.218518679
16207,226087.51236495975
14087,474576.85880276
3359,212892.71702639965
5926,264700.4495968047
12703,270910.09709665796
15813,148871.25835656037
11697,232192.10419757853
12548,153456.4256719751
13249,496332.24141694844
15248,431845.26032716
15847,163435.62893606283
3939,200250.33413882012
11961,220596.68115565367
1358,229148.4523985936
4604,170670.238015451
4357,176438.57135633926
5763,95599.06476359797
11193,182054.39141326185
14327,174412.80756511848
10750,90479.56246493933
306,180241.86540663848
5043,169633.57551335165
1343,143079.07148943888
8981,126363.43147404901
8809,194976.54197096507
13563,452714.78575988516
8617,218444.19109580005
5398,173494.88968244352
12061,198266.22555778341
2246,188020.35542336246
1976,453692.26612731855
1729,128481.00151600887
3980,225119.3292605924
14213,193379.44962136622
13944,197445.87737810035
2321,226638.64948220935
6624,116587.90165809546
7751,183236.69636670756
15418,178424.4227778939
269,197641.0803078258
9075,151535.43714845533
9636,276210.5234650282
13367,334582.3203741167
8808,175334.1616727001
3260,165177.69240490173
13959,125971.93296835535
13741,341296.52008272917
8198,151041.64431564178
5957,174665.5894684806
14778,333157.21205607406
1202,184870.0310695837
2547,184929.60081975252
12749,187680.3620593917
9547,133610.76442407933
12617,210574.76349956033
2606,275685.8355588533
1350,513480.908153088
822,204413.7846841477
2778,185901.79888751137
4870,152453.35676717942
1985,203960.28121305123
12634,176466.64922330438
7494,189313.98497571613
10397,198939.9375216323
3184,207534.9793030025
875,161271.23955499634
4425,193091.08708161753
6285,222660.6350531332
10272,258972.6447785021
4413,166874.2904543244
10671,249724.35684444048
16477,173854.56917931014
6068,230841.9655727877
3085,312937.07785664994
5694,117628.7485332976
13369,178049.72697299556
7268,264384.533754987
10542,166046.70136365143
5755,535505.9628511245
5152,78600.95182620872
12310,394647.36858295865
7778,200751.63557508448
12539,261376.27695585086
13140,330768.12562557944
2991,455344.9377920661
6763,289523.973179426
9780,297528.7323973235
14402,181510.45305006468
12143,154877.57424154898
15306,171484.45156336777
6408,167540.66500144696
14645,193553.52618634916
5708,332692.14065162133
4461,162843.68656075583
2649,233178.7812089653
10758,414107.51966896415
2495,153733.06838204034
12117,225098.75491530512
6946,188881.00120839046
12901,152262.7799667266
15637,219692.24701128178
625,395136.51285799715
3028,111719.99922518761
12041,131482.05306761232
4885,167239.69800263576
7232,145097.99110423122
1897,205771.33380550786
10380,225132.6117018379
13762,142317.41767705642
12954,144317.93523921169
7621,176863.86786058822
5067,174517.84782372724
1851,148421.7002698893
5042,123137.99617146669
5170,270659.81418108253
5454,158188.82322503327
4423,213298.09194941947
9137,311941.8987519011
1200,174499.0783803113
1134,181217.10525735118
2363,457688.1942814474
8946,188051.5453509253
10223,179366.71327087202
834,334047.8851950277
14667,206971.71897085017
15963,215683.00356845488
14232,163546.1327240105
9549,138979.71568334708
16132,151976.28592644638
14712,246904.5498039086
4623,301234.339742751
4089,242182.77802878123
16054,350923.4549220237
1805,342538.1839504826
1138,322056.90158701513
12929,204652.93335358234
7529,115359.5365013311
15818,182623.73386645608
11222,214530.90880508444
923,230456.05217632305
10708,150327.77895155532
8742,112788.39106167504
648,214895.3710411805
5287,404158.0045109657
16378,283358.9065483431
9837,385541.9802069451
9653,183166.50367339313
6568,153767.0671435618
9930,211352.7907784704
1823,356990.7627041738
3194,162872.7191855534
13453,296004.652934808
10226,219555.24150927816
10301,200000.3299680193
1186,193372.69304898567
12857,134272.6132956615
4883,191664.67296694292
2854,210585.3468476594
16744,222498.80588229274
6559,219967.65851684802
1986,172332.26585273896
11373,214895.3710411805
10019,175387.7044731681
2322,153237.39854011504
2214,174652.68293202686
8759,191924.87289749883
12228,482804.45601635694
9563,299807.1342448907
7271,300070.2440627939
1161,125416.00860230447
8436,167077.33536658422
390,369557.8893837773
2238,213593.7913915113
15247,335343.68547771283
2728,140816.88092949564
13277,220150.60412832673
6320,266242.1406965956
9152,263235.2716133683
14741,267947.21230004303
179,180067.49732495862
4699,440480.50601390825
6726,141897.00042265982
12516,152064.4374445962
12405,188263.9223042391
14354,240649.10960412983
11036,271688.2774337968
3805,256031.47036174164
12287,218844.2528415717
13915,179771.3711485523
13935,183507.24732695808
4463,324022.9201069337
14057,168491.8253984922
3897,138181.2868002793
13602,81614.03117301186
14652,171097.59959261934
6533,207092.73968592225
5485,218067.40988182605
5037,173586.0513937231
2179,220752.12282723995
4786,234989.2872368056
940,136420.2952160392
13801,115144.56477572475
2311,167225.84539431383
15753,221400.8787602931
7725,155317.45879087833
14405,195264.33972786157
13461,213502.7155027494
14096,188314.72848853972
15634,229787.72722729616
11208,209917.92742039976
8640,253906.57244549185
13666,127554.23075055954
9169,182442.4967339335
5839,120620.27108911224
5936,159320.98967426087
8843,248630.47061297696
10815,225396.88659885942
12717,252550.1530183525
8548,380180.7347456153
8230,159375.80597111653
11321,186005.56602491366
9767,182257.7203192703
497,173034.77262254414
9143,155436.17562754208
16166,477376.15555036947
15231,163532.8054241836
9568,210309.9427654078
13185,127994.97436744005
3594,201262.14226496924
5924,137950.949344103
2949,176953.79248567013
2762,240797.29021524685
2017,242398.84834024817
11116,282119.8617308735
6626,212815.12192067364
13055,187311.13230103205
7852,182454.21821121362
7930,175125.309369594
10694,119138.97462226784
5922,270528.49914924667
9209,341939.2399754385
9278,233527.93130945828
1482,185523.57283014408
5671,216965.20456018072
10618,183229.7651956521
7303,187411.47948901058
13702,207240.56864319087
6451,249830.16647453126
1761,148235.01571294692
14567,308667.1450078808
12064,185306.63945192486
8526,254759.61839201036
4270,150909.45950757913
9845,195643.6230877641
15987,266922.248753447
5923,192407.5661482716
13302,255156.39897759032
16052,223660.75077850468
1613,231090.43061416133
7662,253265.61476316425
1705,194195.9020934656
5845,153065.4667798858
8873,160663.45846569698
2798,95722.98544490305
965,339083.2727838903
1355,171420.58674171797
16596,210773.90185412075
5296,133149.89481481042
14032,143057.7456482193
2451,179075.80457689273
15949,245702.83755100728
4393,446968.87164184987
764,168582.0137193749
5317,228650.54957833528
10610,219848.87883399476
10646,138878.70400767116
7695,168785.5102160405
12743,104870.26918122928
1837,323190.3079669436
10674,178043.31384401352
14979,243787.64421045917
6683,239318.04545268117
6587,183698.39800307478
7266,169764.27474193982
10136,141229.81199153527
1048,203563.98939693908
4677,185448.66253055813
6976,388273.5836149211
8120,162112.97037466383
7461,321966.1318439522
4229,183574.37593942895
15983,130290.60283733056
7147,382009.29869051813
10409,228432.59113697417
4041,203563.98939693908
4431,243805.3797189556
3196,241501.37234069873
9825,247137.1138571663
3284,144679.77853880095
3838,143188.59214777814
9183,169219.66366109843
8100,282759.94143423415
4922,181640.06605998453
10798,99414.40454508766
2873,212353.121275396
1952,170223.68209927826
6474,156875.38231723837
12695,203006.30096447034
16195,141229.81199153527
237,200238.7636737408
13952,176210.84664557964
11350,216007.88813768286
946,173034.77262254414
5985,137059.03731851612
16427,184734.93212977474
13937,193887.53285046027
876,179786.05251805097
14371,176393.92810176412
5527,247727.08897888666
9220,134442.2684751121
11726,183070.54385080247
2966,232248.58004507524
12725,172382.92612565277
12457,163314.6936976465
16515,143989.78528251773
10969,119573.12006536359
12647,248195.97388110703
3926,278137.0405712606
4302,154877.538989125
2508,194773.08382093627
8718,181757.8461813244
7678,223617.1288147466
12912,336904.4200975979
5935,173333.0512319904
4634,155325.5662794355
6208,207861.11468924707
7833,155246.56478137817
6449,151904.32422534563
10692,188300.13422347128
2676,189467.41792267148
6723,178972.68418425473
16727,209765.41458049923
5356,171410.76580907998
13386,180425.07663268477
7813,204314.2014024318
16321,146236.40644174768
5500,174976.68625893374
1917,298351.6576122283
11065,198250.6873489395
2809,206567.70594434356
4220,280524.7354627718
16412,174421.9160531062
14670,211130.46616668798
12787,192467.51750075302
3843,220644.45614587728
5953,353132.129762772
16182,277912.23964290373
1406,283058.23260238656
16382,115266.02021554581
11650,267887.45768572006
721,152959.8323548964
11045,245346.94969008325
14478,183772.77691498876
9214,261282.10630616394
8615,176446.99859809194
8334,270536.6520321081
3389,405332.3451322624
2681,105123.18941298623
2373,235806.0823795893
6031,202995.93309485613
2452,177387.9951315886
14305,185746.84235281416
9484,195271.57992697315
862,195135.3908664911
3422,410894.428830834
304,228013.4660861759
7697,498620.439126127
16394,116227.08308618303
2882,226086.56869104365
5600,210493.9755159501
13649,201424.17599064094
3440,199038.9679910983
12920,77088.93992994368
13733,158442.38477064788
3106,202967.6251083309
5959,224448.70945701346
7748,220083.81396129812
6345,127812.80037197762
14551,163018.13423358387
9496,329910.9500773185
7180,385731.1611010871
7883,206771.16409437236
5875,156110.42688520614
5126,311608.8728337661
15605,208495.76380072974
7306,169679.89407286487
10020,191582.5726875439
8909,398740.99347639707
6719,194843.4833379987
5243,181217.19131673945
8971,132465.1718251906
10062,260109.65556007758
11962,225025.35253867993
13462,229952.23940285255
8986,140911.4717936136
7320,270704.60770220327
15855,361301.8168956823
9415,158780.82857200297
11908,190430.1313431364
16582,210546.6337885977
5573,296421.98418063053
6704,163523.0265839381
12499,215058.37230399175
7110,142243.70268601246
13600,396798.52320986777
772,272240.77292914
5155,186846.84508353504
14191,245429.34735008952
3734,282781.8486779167
2860,215562.27235981746
13680,132921.30429392986
9879,304932.40132849145
5333,176647.92984817197
5208,150709.1789598093
188,191254.470472044
11440,151087.90284158319
1165,166884.55485022857
15559,164553.5144920951
12706,179051.07138572907
27,153013.07059293136
4611,182812.6430194419
12937,160000.73514419902
16276,363500.91511070135
6153,128215.68721094703
12058,150983.08776759115
14982,207955.11842127386
15195,240172.36824318534
778,175268.8605931294
10769,134171.4025291931
3268,216917.78725512818
1286,169663.50249218073
5450,195578.0181959977
1221,263815.1319279051
9940,181159.96266248557
13325,219591.75650397016
12270,243958.21994135893
8822,223498.50084369676
10897,175337.2315062562
9330,239016.26718200062
11984,182621.46760781042
15056,265898.6409567985
14954,201843.8219150137
14905,201045.2400827761
5219,210241.96014458142
6613,236005.058010893
9139,119351.64820818008
11456,152028.1814746856
16626,332156.1179560398
11247,181131.68760300046
9972,215541.7358397338
2631,147776.18396067512
6526,113318.66118997274
192,213802.88988536116
14160,170978.07499463682
7623,331873.49088504177
5468,195140.26867595926
11331,168392.45774843296
3308,113844.3477169977
16154,184932.1485169551
7526,335076.3604352034
10174,166138.5956876307
786,332437.02609772555
3956,362454.50838328095
11499,190837.91698422984
2105,222806.72555875828
16065,228436.53125300928
5999,89132.61197294976
1060,269068.80488394253
4805,368961.71592399705
14876,198321.93793377414
1411,183924.8996595529
6989,151077.59298040363
9869,337318.87251413654
1272,245797.40462866455
13306,179633.45640817762
4853,266372.7526732791
210,213263.79735373167
4466,202909.43309804
2954,221627.83034780977
11110,183325.88184125378
6576,209070.88790087198
10424,232828.52159237175
14269,132146.03938995762
7491,242216.80282553443
2158,159945.45503531734
7386,170868.94553386077
10555,291075.99680695817
13,195391.17267677706
10184,120992.03426469764
15576,144705.93629846026
10698,116609.34965650833
5375,281020.3791212466
9089,214838.54143653048
6126,295019.96777944796
6973,153440.8818328637
15437,192095.01516856576
5000,289145.07437424816
3690,199483.50260595515
14190,176093.68151686972
14930,188331.1388851132
13468,157898.1153228418
4658,335362.57484250976
9111,415594.384705639
14766,129365.706760934
10291,200995.91558307438
7295,192757.72361413605
7394,291159.5058690357
3936,247106.4826014756
7127,437563.50061794894
11822,260363.89759258795
908,211251.60232878174
3669,436003.77484987816
15641,339419.35645117355
7585,379759.54975237366
2569,127179.93168029754
976,145429.72712846618
16111,151421.74287661997
10258,161245.17066845758
13075,289476.8502426418
13059,209958.72800676778
5893,190425.60040756082
2308,229966.6520139552
6724,172189.60340819872
9533,172324.50016910667
2122,130640.5097750062
3047,205847.86384921658
8558,151685.6937344847
6977,358741.1877747821
9526,203957.5643887505
12127,211047.00762627748
385,350916.92136442853
13382,206623.2859776766
4135,126627.97280413817
10162,214351.14443492636
6932,128915.61832455515
13321,193787.71035132217
3925,154474.53418704984
14794,163607.81689975466
15151,363485.2901454678
7125,158850.54283021443
12017,134563.95048836412
12288,234245.828133701
5618,143369.526677757
14018,145002.91673098627
16465,205778.92552338357
5268,83561.73868795928
14685,127857.3933249335
6477,136853.73833534168
6618,395285.41588948766
12521,163283.72454317007
14749,303013.71866815793
783,148874.66683863447
14120,173110.71783283973
6367,326691.04591740796
9493,203529.1669488056
6941,88934.63783972562
178,461647.91070113913
15073,131442.87845661413
14594,198344.7369687806
8622,86937.50449361623
3740,189454.35263052545
3065,152705.50343369762
11752,155208.20841765913
9928,143385.05171463318
329,212534.66107061243
15064,156604.4581795972
9887,177388.0180676985
3263,185729.1181545328
3493,179200.52900123966
5424,171551.19661361727
2560,176734.58313621636
7914,364367.6097555265
9969,234435.79843984282
6223,210699.94543939078
3043,253020.0710666586
3147,130122.09229775317
9366,189135.26567493065
9907,170032.9439289716
10532,266671.2601052661
14417,168879.0425666085
12526,182488.22948339384
11504,135787.1770882756
15999,261953.76440443244
11879,285968.19908260694
7373,238834.89162965928
5654,377990.89866434666
3495,216520.26221087045
7307,143904.58860964316
15417,201088.80284404848
6505,175131.62555910426
7213,164673.5507815388
5107,273004.66820185323
3481,157285.86600804556
11968,407371.14249250613
16723,164162.43230590882
14963,200596.2502608116
2314,126260.29207152956
13224,198166.39188051113
7759,121338.8647544728
13954,240889.89365022632
15957,415498.95784946904
9322,229958.78684208117
171,182127.80942654933
6464,331527.0439262085
12195,180035.95914518766
3008,273241.72136201785
11533,179331.95805490014
8792,275580.73608290224
13966,314467.78762388416
3677,189184.87675658087
10647,222088.14421309065
10974,187911.67391874557
11973,118383.19531156817
12958,184265.1625228707
9952,192833.13776510098
15190,402987.79205668456
560,343052.1174446928
11684,367183.4812108221
3366,121682.63139125273
2163,266731.3852024737
2229,164605.5631763032
16643,375256.4172897847
6554,198517.57257970006
15889,196267.00937198516
13411,231254.09515835153
3818,282969.4261834063
914,203338.58990990743
15357,159199.33018304917
264,224577.49032137907
12055,205803.6174027147
12506,268181.1395784838
9986,194234.7616927215
7200,391332.39323440776
15970,164208.8169256211
7485,202778.42880061816
362,141338.54021972837
2493,197873.30502060862
7424,153075.35347292584
7746,213382.12893233885
62,184769.63824034715
12124,331888.20463384193
343,209516.71508149596
2421,261479.98452002674
16110,171299.32491481616
13689,185690.73144744764
10035,335802.85555077
15361,175055.2502262397
10373,137627.31858123
16688,139754.97120114634
9368,169325.011607811
3416,190362.9836526945
10663,190608.94262157922
5286,187727.3642924671
12622,166350.10530834465
889,227614.1238361022
7471,164901.66631951096
